-25.0030447,34.5018057,3.106073,0
-25.0073648,34.4875888,3.10645,0
-25.0116849,34.4733719,3.107111,0
-25.016005,34.459155,3.107732,0
-25.0203251,34.4449381,3.107,0
-25.0246452,34.4307212,3.107777,0
-25.0289653,34.4165043,3.106703,0
-25.0332854,34.4022874,3.10846,0
-25.0376055,34.3880705,3.108017,0
-25.0419256,34.3738536,3.107348,0
-25.0462457,34.3596367,3.108445,0
-25.0505658,34.3454198,3.10848,0
-25.0548859,34.3312029,3.107903,0
-25.059206,34.316986,3.107617,0
-25.0635261,34.3027691,3.10677,0
-25.0678462,34.2885522,3.108283,0
-25.0721663,34.2743353,3.108621,0
-25.0764864,34.2601184,3.10869,0
-25.0808065,34.2459015,3.109352,0
-25.0851266,34.2316846,3.108765,0
-25.0894467,34.2174677,3.107973,0
-25.0937668,34.2032508,3.108826,0
-25.0980869,34.1890339,3.108879,0
-25.102407,34.174817,3.107324,0
-25.1067271,34.1606001,3.111058,0
-25.1110472,34.1463832,3.109039,0
-25.1153673,34.1321663,3.109476,0
-25.1196874,34.1179494,3.108279,0
-25.1240075,34.1037325,3.106876,0
-25.1283276,34.0895156,3.107701,0
-25.1326477,34.0752987,3.107674,0
-25.1369678,34.0610818,3.108793,0
-25.1412879,34.0468649,3.108412,0
-25.145608,34.032648,3.108929,0
-25.1499281,34.0184311,3.108799,0
-25.1542482,34.0042142,3.108343,0
-25.1585683,33.9899973,3.108498,0
-25.1628884,33.9757804,3.108276,0
-25.1672085,33.9615635,3.10952,0
-25.1715286,33.9473466,3.108441,0
-25.1758487,33.9331297,3.10816,0
-25.1801688,33.9189128,3.108681,0
-25.1844889,33.9046959,3.108445,0
-25.188809,33.890479,3.106728,0
-25.1931291,33.8762621,3.108501,0
-25.1974492,33.8620452,3.107397,0
-25.2017693,33.8478283,3.107532,0
-25.2060894,33.8336114,3.124339,0
-25.2104095,33.8193945,-2.808865,0
-25.2147296,33.8051776,-2.806565,0
-25.2190497,33.7909607,-2.807251,0
-25.2233698,33.7767438,-2.803718,0
-25.2276899,33.7625269,-2.803701,0
-25.23201,33.74831,-2.804311,0
-25.2363301,33.7340931,-2.803468,0
-25.2406502,33.7198762,-2.803199,0
-25.2449703,33.7056593,-2.804434,0
-25.2492904,33.6914424,-2.803689,0
-25.2536105,33.6772255,-2.802218,0
-25.2579306,33.6630086,-2.803582,0
-25.2622507,33.6487917,-2.803975,0
-25.2665708,33.6345748,-2.80377,0
-25.2708909,33.6203579,-2.803008,0
-25.275211,33.606141,-2.803235,0
-25.2795311,33.5919241,-2.804817,0
-25.2838512,33.5777072,-2.803382,0
-25.2881713,33.5634903,-2.804192,0
-25.2924914,33.5492734,-2.803174,0
-25.2968115,33.5350565,-2.803447,0
-25.3011316,33.5208396,-2.802794,0
-25.3054517,33.5066227,-2.803384,0
-25.3097718,33.4924058,-2.803252,0
-25.3140919,33.4781889,-2.802688,0
-25.318412,33.463972,-2.803829,0
-25.3227321,33.4497551,-2.803309,0
-25.3270522,33.4355382,-2.802655,0
-25.3313723,33.4213213,-2.802372,0
-25.3356924,33.4071044,-2.803719,0
-25.3400125,33.3928875,-2.804457,0
-25.3443326,33.3786706,-2.80314,0
-25.3486527,33.3644537,-2.802693,0
-25.3529728,33.3502368,-2.803777,0
-25.3572929,33.3360199,-2.803783,0
-25.361613,33.321803,-2.804622,0
-25.3659331,33.3075861,-2.803702,0
-25.3702532,33.2933692,-2.802764,0
-25.3745733,33.2791523,-2.803311,0
-25.3788934,33.2649354,-2.804001,0
-25.3832135,33.2507185,-2.803879,0
-25.3875336,33.2365016,-2.803695,0
-25.3918537,33.2222847,-2.803439,0
-25.3961738,33.2080678,-2.802338,0
-25.4004939,33.1938509,-2.803566,0
-25.404814,33.179634,-2.802468,0
-25.4091341,33.1654171,-2.803803,0
-25.4134542,33.1512002,-2.804818,0
-25.4177743,33.1369833,-2.803176,0
-25.4220944,33.1227664,-2.802509,0
-25.4264145,33.1085495,-2.803486,0
-25.4307346,33.0943326,-2.804786,0
-25.4350547,33.0801157,-2.802795,0
-25.4393748,33.0658988,-2.802897,0
-25.4436949,33.0516819,-2.549262,0
-25.448015,33.037465,-2.542446,0
-25.4523351,33.0232481,-2.539758,0
-25.4566552,33.0090312,-2.539812,0
-25.4609753,32.9948143,-2.541324,0
-25.4652954,32.9805974,-2.540413,0
-25.4696155,32.9663805,-2.539813,0
-25.4739356,32.9521636,-2.541167,0
-25.4782557,32.9379467,-2.540541,0
-25.4825758,32.9237298,-2.540488,0
-25.4868959,32.9095129,-2.538967,0
-25.491216,32.895296,-2.540477,0
-25.4955361,32.8810791,-2.541769,0
-25.4998562,32.8668622,-2.540146,0
-25.5041763,32.8526453,-2.542468,0
-25.5084964,32.8384284,-2.540365,0
-25.5128165,32.8242115,-2.540291,0
-25.5171366,32.8099946,-2.540418,0
-25.5214567,32.7957777,-2.540268,0
-25.5257768,32.7815608,-2.54101,0
-25.5300969,32.7673439,-2.540034,0
-25.534417,32.753127,-2.540464,0
-25.5387371,32.7389101,-2.540792,0
-25.5430572,32.7246932,-2.541153,0
-25.5473773,32.7104763,-2.54021,0
-25.5516974,32.6962594,-2.53984,0
-25.5560175,32.6820425,-2.5396,0
-25.5603376,32.6678256,-2.541143,0
-25.5646577,32.6536087,-2.540294,0
-25.5689778,32.6393918,-2.539758,0
-25.5732979,32.6251749,-2.540602,0
-25.577618,32.610958,-2.540402,0
-25.5819381,32.5967411,-2.540376,0
-25.5862582,32.5825242,-2.540984,0
-25.5905783,32.5683073,-2.539918,0
-25.5948984,32.5540904,-2.540209,0
-25.5992185,32.5398735,-2.540577,0
-25.6035386,32.5256566,-2.539709,0
-25.6078587,32.5114397,-2.540715,0
-25.6121788,32.4972228,-2.541716,0
-25.6164989,32.4830059,-2.541486,0
-25.620819,32.468789,-2.540434,0
-25.6251391,32.4545721,-2.54109,0
-25.6294592,32.4403552,-2.540502,0
-25.6337793,32.4261383,-2.540076,0
-25.6380994,32.4119214,-2.53978,0
-25.6424195,32.3977045,-2.54121,0
-25.6467396,32.3834876,-2.540071,0
-25.6510597,32.3692707,-2.541014,0
-25.6553798,32.3550538,-2.541133,0
-25.6596999,32.3408369,-2.539579,0
-25.66402,32.32662,-2.211147,0
-25.6683401,32.3124031,-2.213413,0
-25.6726602,32.2981862,-2.211269,0
-25.6769803,32.2839693,-2.212325,0
-25.6813004,32.2697524,-2.213089,0
-25.6856205,32.2555355,-2.211698,0
-25.6899406,32.2413186,-2.212606,0
-25.6942607,32.2271017,-2.211358,0
-25.6985808,32.2128848,-2.21227,0
-25.7029009,32.1986679,-2.211323,0
-25.707221,32.184451,-2.21265,0
-25.7115411,32.1702341,-2.211985,0
-25.7158612,32.1560172,-2.211269,0
-25.7201813,32.1418003,-2.210535,0
-25.7245014,32.1275834,-2.212727,0
-25.7288215,32.1133665,-2.213044,0
-25.7331416,32.0991496,-2.213093,0
-25.7374617,32.0849327,-2.212344,0
-25.7417818,32.0707158,-2.210608,0
-25.7461019,32.0564989,-2.213306,0
-25.750422,32.042282,-2.214245,0
-25.7547421,32.0280651,-2.213798,0
-25.7590622,32.0138482,-2.212948,0
-25.7633823,31.9996313,-2.213418,0
-25.7677024,31.9854144,-2.213037,0
-25.7720225,31.9711975,-2.215285,0
-25.7763426,31.9569806,-2.213336,0
-25.7806627,31.9427637,-2.213436,0
-25.7849828,31.9285468,-2.214718,0
-25.7893029,31.9143299,-2.214329,0
-25.793623,31.900113,-2.211333,0
-25.7979431,31.8858961,-2.212656,0
-25.8022632,31.8716792,-2.210796,0
-25.8065833,31.8574623,-2.211803,0
-25.8109034,31.8432454,-2.212527,0
-25.8152235,31.8290285,-2.212894,0
-25.8195436,31.8148116,-2.21131,0
-25.8238637,31.8005947,-2.212699,0
-25.8281838,31.7863778,-2.21217,0
-25.8325039,31.7721609,-2.211739,0
-25.836824,31.757944,-2.213175,0
-25.8411441,31.7437271,-2.212709,0
-25.8454642,31.7295102,-2.212912,0
-25.8497843,31.7152933,-2.212302,0
-25.8541044,31.7010764,-2.212875,0
-25.8584245,31.6868595,-2.213117,0
-25.8627446,31.6726426,-2.21146,0
-25.8670647,31.6584257,-2.211497,0
-25.8713848,31.6442088,-2.213095,0
-25.8757049,31.6299919,-2.214161,0
-25.880025,31.615775,-2.212431,0
-25.8843451,31.6015581,-2.212796,0
-25.8886652,31.5873412,-2.212989,0
-25.8929853,31.5731243,-2.213557,0
-25.8973054,31.5589074,-2.213088,0
-25.9016255,31.5446905,-2.212305,0
-25.9059456,31.5304736,-2.21178,0
-25.9102657,31.5162567,-2.2128,0
-25.9145858,31.5020398,-2.211393,0
-25.9189059,31.4878229,-2.212598,0
-25.923226,31.473606,-2.212862,0
-25.9275461,31.4593891,-2.214522,0
-25.9318662,31.4451722,-2.214149,0
-25.9361863,31.4309553,-2.21461,0
-25.9405064,31.4167384,-2.213434,0
-25.9448265,31.4025215,-2.211876,0
-25.9491466,31.3883046,-2.210852,0
-25.9534667,31.3740877,-2.212864,0
-25.9577868,31.3598708,-2.21072,0
-25.9621069,31.3456539,-2.212782,0
-25.966427,31.331437,-2.212752,0
-25.9707471,31.3172201,-2.212833,0
-25.9750672,31.3030032,-2.214644,0
-25.9793873,31.2887863,-2.21325,0
-25.9837074,31.2745694,-2.212946,0
-25.9880275,31.2603525,-2.215233,0
-25.9923476,31.2461356,-2.213671,0
-25.9966677,31.2319187,-2.211229,0
-26.0009878,31.2177018,-2.213908,0
-26.0053079,31.2034849,-2.212499,0
-26.009628,31.189268,-2.214257,0
-26.0139481,31.1750511,-2.214071,0
-26.0182682,31.1608342,-2.211988,0
-26.0225883,31.1466173,-2.21414,0
-26.0269084,31.1324004,-2.212229,0
-26.0312285,31.1181835,-2.213881,0
-26.0355486,31.1039666,-2.214227,0
-26.0398687,31.0897497,-2.212567,0
-26.0441888,31.0755328,-2.212012,0
-26.0485089,31.0613159,-2.213671,0
-26.052829,31.047099,-2.213693,0
-26.0571491,31.0328821,-2.31275,0
-26.0614692,31.0186652,-2.313187,0
-26.0657893,31.0044483,-2.312746,0
-26.0701094,30.9902314,-2.310664,0
-26.0744295,30.9760145,-2.310336,0
-26.0787496,30.9617976,-2.311526,0
-26.0830697,30.9475807,-2.310815,0
-26.0873898,30.9333638,-2.309786,0
-26.0917099,30.9191469,-2.310591,0
-26.09603,30.90493,-2.311468,0
-26.1003501,30.8907131,-2.309897,0
-26.1046702,30.8764962,-2.311612,0
-26.1089903,30.8622793,-2.311427,0
-26.1133104,30.8480624,-2.311758,0
-26.1176305,30.8338455,-2.310317,0
-26.1219506,30.8196286,-2.310196,0
-26.1262707,30.8054117,-2.309107,0
-26.1305908,30.7911948,-2.31125,0
-26.1349109,30.7769779,-2.311359,0
-26.139231,30.762761,-2.311734,0
-26.1435511,30.7485441,-2.310953,0
-26.1478712,30.7343272,-2.310537,0
-26.1521913,30.7201103,-2.311102,0
-26.1565114,30.7058934,-2.310925,0
-26.1608315,30.6916765,-2.312071,0
-26.1651516,30.6774596,-2.312324,0
-26.1694717,30.6632427,-2.310994,0
-26.1737918,30.6490258,-2.311809,0
-26.1781119,30.6348089,-2.309809,0
-26.182432,30.620592,-2.310578,0
-26.1867521,30.6063751,-2.311548,0
-26.1910722,30.5921582,-2.310604,0
-26.1953923,30.5779413,-2.311432,0
-26.1997124,30.5637244,-2.310779,0
-26.2040325,30.5495075,-2.310332,0
-26.2083526,30.5352906,-2.31169,0
-26.2126727,30.5210737,-2.311833,0
-26.2169928,30.5068568,-2.310791,0
-26.2213129,30.4926399,-2.310303,0
-26.225633,30.478423,-2.310936,0
-26.2299531,30.4642061,-2.311867,0
-26.2342732,30.4499892,-2.309513,0
-26.2385933,30.4357723,-2.310274,0
-26.2429134,30.4215554,-2.309906,0
-26.2472335,30.4073385,-2.310731,0
-26.2515536,30.3931216,-2.3119,0
-26.2558737,30.3789047,-2.311746,0
-26.2601938,30.3646878,-2.310981,0
-26.2645139,30.3504709,-2.311955,0
-26.268834,30.336254,-2.31091,0
-26.2731541,30.3220371,-2.311157,0
-26.2774742,30.3078202,-2.312074,0
-26.2817943,30.2936033,-2.311307,0
-26.2861144,30.2793864,-2.312341,0
-26.2904345,30.2651695,-2.310051,0
-26.2947546,30.2509526,-2.311644,0
-26.2990747,30.2367357,-2.310968,0
-26.3033948,30.2225188,-2.311447,0
-26.3077149,30.2083019,-2.31064,0
-26.312035,30.194085,-2.312002,0
-26.3163551,30.1798681,-2.312108,0
-26.3206752,30.1656512,-2.310529,0
-26.3249953,30.1514343,-2.310408,0
-26.3293154,30.1372174,-2.311061,0
-26.3336355,30.1230005,-2.310657,0
-26.3379556,30.1087836,-2.311116,0
-26.3422757,30.0945667,-2.310871,0
-26.3465958,30.0803498,-2.311165,0
-26.3509159,30.0661329,-2.311738,0
-26.355236,30.051916,-2.311471,0
-26.3595561,30.0376991,-2.310677,0
-26.3638762,30.0234822,-2.310859,0
-26.3681963,30.0092653,-2.310398,0
-26.3725164,29.9950484,-2.310887,0
-26.3768365,29.9808315,-2.311154,0
-26.3811566,29.9666146,-2.032429,0
-26.3854767,29.9523977,-2.028903,0
-26.3897968,29.9381808,-2.029641,0
-26.3941169,29.9239639,-2.030076,0
-26.398437,29.909747,-2.03001,0
-26.4027571,29.8955301,-2.029429,0
-26.4070772,29.8813132,-2.029251,0
-26.4113973,29.8670963,-2.029864,0
-26.4157174,29.8528794,-2.029236,0
-26.4200375,29.8386625,-2.028791,0
-26.4243576,29.8244456,-2.028735,0
-26.4286777,29.8102287,-2.029722,0
-26.4329978,29.7960118,-2.028503,0
-26.4373179,29.7817949,-2.027982,0
-26.441638,29.767578,-2.028847,0
-26.4459581,29.7533611,-2.028633,0
-26.4502782,29.7391442,-2.028971,0
-26.4545983,29.7249273,-2.030121,0
-26.4589184,29.7107104,-2.027851,0
-26.4632385,29.6964935,-2.029037,0
-26.4675586,29.6822766,-2.028821,0
-26.4718787,29.6680597,-2.029227,0
-26.4761988,29.6538428,-2.029162,0
-26.4805189,29.6396259,-2.029209,0
-26.484839,29.625409,-2.029869,0
-26.4891591,29.6111921,-2.029811,0
-26.4934792,29.5969752,-2.030833,0
-26.4977993,29.5827583,-2.02898,0
-26.5021194,29.5685414,-2.0298,0
-26.5064395,29.5543245,-2.029854,0
-26.5107596,29.5401076,-2.029619,0
-26.5150797,29.5258907,-2.028791,0
-26.5193998,29.5116738,-2.027224,0
-26.5237199,29.4974569,-2.028794,0
-26.52804,29.48324,-2.029793,0
-26.5323601,29.4690231,-2.029629,0
-26.5366802,29.4548062,-2.029862,0
-26.5410003,29.4405893,-2.02828,0
-26.5453204,29.4263724,-2.029251,0
-26.5496405,29.4121555,-2.029063,0
-26.5539606,29.3979386,-2.027308,0
-26.5582807,29.3837217,-2.02736,0
-26.5626008,29.3695048,-2.028034,0
-26.5669209,29.3552879,-2.027881,0
-26.571241,29.341071,-2.027288,0
-26.5755611,29.3268541,-2.028856,0
-26.5798812,29.3126372,-2.029323,0
-26.5842013,29.2984203,-2.030548,0
-26.5885214,29.2842034,-2.030857,0
-26.5928415,29.2699865,-2.028995,0
-26.5971616,29.2557696,-2.029034,0
-26.6014817,29.2415527,-2.027414,0
-26.6058018,29.2273358,-2.030381,0
-26.6101219,29.2131189,-2.029565,0
-26.614442,29.198902,-2.029732,0
-26.6187621,29.1846851,-2.029635,0
-26.6230822,29.1704682,-2.029488,0
-26.6274023,29.1562513,-2.028684,0
-26.6317224,29.1420344,-2.028387,0
-26.6360425,29.1278175,-2.029289,0
-26.6403626,29.1136006,-2.03131,0
-26.6446827,29.0993837,-2.027501,0
-26.6490028,29.0851668,-2.029332,0
-26.6533229,29.0709499,-2.029203,0
-26.657643,29.056733,-2.028797,0
-26.6619631,29.0425161,-2.030547,0
-26.6662832,29.0282992,-2.029343,0
-26.6706033,29.0140823,-2.028994,0
-26.6749234,28.9998654,-2.029537,0
-26.6792435,28.9856485,-2.028983,0
-26.6835636,28.9714316,-2.028116,0
-26.6878837,28.9572147,-2.028237,0
-26.6922038,28.9429978,-2.029094,0
-26.6965239,28.9287809,-1.876905,0
-26.700844,28.914564,-1.878668,0
-26.7051641,28.9003471,-1.879058,0
-26.7094842,28.8861302,-1.878429,0
-26.7138043,28.8719133,-1.879768,0
-26.7181244,28.8576964,-1.880351,0
-26.7224445,28.8434795,-1.879356,0
-26.7267646,28.8292626,-1.879332,0
-26.7310847,28.8150457,-1.879855,0
-26.7354048,28.8008288,-1.879915,0
-26.7397249,28.7866119,-1.879654,0
-26.744045,28.772395,-1.879761,0
-26.7483651,28.7581781,-1.879283,0
-26.7526852,28.7439612,-1.879827,0
-26.7570053,28.7297443,-1.879471,0
-26.7613254,28.7155274,-1.88048,0
-26.7656455,28.7013105,-1.880382,0
-26.7699656,28.6870936,-1.880285,0
-26.7742857,28.6728767,-1.880036,0
-26.7786058,28.6586598,-1.879709,0
-26.7829259,28.6444429,-1.879901,0
-26.787246,28.630226,-1.881047,0
-26.7915661,28.6160091,-1.880083,0
-26.7958862,28.6017922,-1.880123,0
-26.8002063,28.5875753,-1.88018,0
-26.8045264,28.5733584,-1.880041,0
-26.8088465,28.5591415,-1.880835,0
-26.8131666,28.5449246,-1.881873,0
-26.8174867,28.5307077,-1.879644,0
-26.8218068,28.5164908,-1.880133,0
-26.8261269,28.5022739,-1.878963,0
-26.830447,28.488057,-1.878734,0
-26.8347671,28.4738401,-1.880461,0
-26.8390872,28.4596232,-1.880771,0
-26.8434073,28.4454063,-1.878741,0
-26.8477274,28.4311894,-1.881235,0
-26.8520475,28.4169725,-1.880043,0
-26.8563676,28.4027556,-1.880248,0
-26.8606877,28.3885387,-1.880496,0
-26.8650078,28.3743218,-1.88017,0
-26.8693279,28.3601049,-1.879266,0
-26.873648,28.345888,-1.879265,0
-26.8779681,28.3316711,-1.879504,0
-26.8822882,28.3174542,-1.879598,0
-26.8866083,28.3032373,-1.8787,0
-26.8909284,28.2890204,-1.879358,0
-26.8952485,28.2748035,-1.880074,0
-26.8995686,28.2605866,-1.88102,0
-26.9038887,28.2463697,-1.880806,0
-26.9082088,28.2321528,-1.880745,0
-26.9125289,28.2179359,0.082447,0
-26.916849,28.203719,-0.023835,0
-26.9211691,28.1895021,-0.009958,0
-26.9254892,28.1752852,-0.008767,0
-26.9298093,28.1610683,-0.006657,0
-26.9341294,28.1468514,-0.007215,0
-26.9384495,28.1326345,-0.005909,0
-26.9427696,28.1184176,-0.007103,0
-26.9470897,28.1042007,-0.006032,0
-26.9514098,28.0899838,-0.007456,0
-26.9557299,28.0757669,-0.006473,0
-26.96005,28.06155,-0.00618,0
-26.9643701,28.0473331,-0.006593,0
-26.9686902,28.0331162,-0.005135,0
-26.9730103,28.0188993,-0.005177,0
-26.9773304,28.0046824,-0.005239,0
-26.9816505,27.9904655,-0.005313,0
-26.9859706,27.9762486,-0.005883,0
-26.9902907,27.9620317,-0.005809,0
-26.9946108,27.9478148,-0.005399,0
-26.9989309,27.9335979,-0.00393,0
-27.003251,27.919381,-0.00512,0
-27.0075711,27.9051641,-0.005394,0
-27.0118912,27.8909472,-0.005598,0
-27.0162113,27.8767303,-0.004867,0
-27.0205314,27.8625134,-0.004154,0
-27.0248515,27.8482965,-0.005683,0
-27.0291716,27.8340796,-0.006276,0
-27.0334917,27.8198627,-0.006465,0
-27.0378118,27.8056458,-0.005521,0
-27.0421319,27.7914289,-0.006186,0
-27.046452,27.777212,-0.006138,0
-27.0507721,27.7629951,-0.00635,0
-27.0550922,27.7487782,-0.005192,0
-27.0594123,27.7345613,-0.005808,0
-27.0637324,27.7203444,-0.006054,0
-27.0680525,27.7061275,-0.005039,0
-27.0723726,27.6919106,-0.005926,0
-27.0766927,27.6776937,-0.005388,0
-27.0810128,27.6634768,-0.005885,0
-27.0853329,27.6492599,-0.004991,0
-27.089653,27.635043,-0.006573,0
-27.0939731,27.6208261,-0.005369,0
-27.0982932,27.6066092,-0.00614,0
-27.1026133,27.5923923,-0.004501,0
-27.1069334,27.5781754,-0.006426,0
-27.1112535,27.5639585,-0.006258,0
-27.1155736,27.5497416,-0.006213,0
-27.1198937,27.5355247,-0.005445,0
-27.1242138,27.5213078,-0.004902,0
-27.1285339,27.5070909,-0.004938,0
-27.132854,27.492874,-0.005353,0
-27.1371741,27.4786571,-0.005682,0
-27.1414942,27.4644402,-0.005247,0
-27.1458143,27.4502233,-0.006594,0
-27.1501344,27.4360064,-0.005037,0
-27.1544545,27.4217895,-0.00457,0
-27.1587746,27.4075726,-0.005783,0
-27.1630947,27.3933557,-0.005991,0
-27.1674148,27.3791388,-0.005127,0
-27.1717349,27.3649219,-0.005138,0
-27.176055,27.350705,-0.005064,0
-27.1803751,27.3364881,-0.005948,0
-27.1846952,27.3222712,-0.004135,0
-27.1890153,27.3080543,-0.004756,0
-27.1933354,27.2938374,-0.00411,0
-27.1976555,27.2796205,-0.003787,0
-27.2019756,27.2654036,-0.004072,0
-27.2062957,27.2511867,-0.005957,0
-27.2106158,27.2369698,-0.00467,0
-27.2149359,27.2227529,-0.004286,0
-27.219256,27.208536,-0.005585,0
-27.2235761,27.1943191,-0.004682,0
-27.2278962,27.1801022,-0.005677,0
-27.2322163,27.1658853,-0.005872,0
-27.2365364,27.1516684,-0.005044,0
-27.2408565,27.1374515,-0.005392,0
-27.2451766,27.1232346,-0.005024,0
-27.2494967,27.1090177,1.370971,0
-27.2538168,27.0948008,-1.958444,0
-27.2581369,27.0805839,-1.917529,0
-27.262457,27.066367,-1.902667,0
-27.2667771,27.0521501,-1.898743,0
-27.2710972,27.0379332,-1.895323,0
-27.2754173,27.0237163,-1.892675,0
-27.2797374,27.0094994,-1.890478,0
-27.2840575,26.9952825,-1.889264,0
-27.2883776,26.9810656,-1.884802,0
-27.2926977,26.9668487,-1.886251,0
-27.2970178,26.9526318,-1.884196,0
-27.3013379,26.9384149,-1.879381,0
-27.31,26.91,-1.878968,0
-27.3213274,26.9004425,-1.879087,0
-27.3326548,26.890885,-1.8786,0
-27.3439822,26.8813275,-1.878764,0
-27.3553096,26.87177,-1.879297,0
-27.366637,26.8622125,-1.882704,0
-27.3779644,26.852655,-1.885564,0
-27.3892918,26.8430975,-1.884686,0
-27.4006192,26.83354,-1.885736,0
-27.4119466,26.8239825,-1.885583,0
-27.423274,26.814425,-1.882736,0
-27.4346014,26.8048675,-1.88408,0
-27.4459288,26.79531,-1.883131,0
-27.4572562,26.7857525,-1.883482,0
-27.4685836,26.776195,-1.883571,0
-27.479911,26.7666375,-1.88503,0
-27.4912384,26.75708,-1.883095,0
-27.5025658,26.7475225,-1.8847,0
-27.5138932,26.737965,-1.883528,0
-27.5252206,26.7284075,-1.883598,0
-27.536548,26.71885,-1.887157,0
-27.5478754,26.7092925,-1.884456,0
-27.5592028,26.699735,-1.883746,0
-27.5705302,26.6901775,-1.882576,0
-27.5818576,26.68062,-1.884725,0
-27.593185,26.6710625,-1.884744,0
-27.6045124,26.661505,-1.884321,0
-27.6158398,26.6519475,-1.883477,0
-27.6271672,26.64239,-1.883381,0
-27.6384946,26.6328325,-1.884409,0
-27.649822,26.623275,-1.884159,0
-27.6611494,26.6137175,-1.883198,0
-27.6724768,26.60416,-1.885243,0
-27.6838042,26.5946025,-1.88316,0
-27.6951316,26.585045,-1.88698,0
-27.706459,26.5754875,-1.885538,0
-27.7177864,26.56593,-1.883493,0
-27.7291138,26.5563725,-1.885986,0
-27.7404412,26.546815,-1.884374,0
-27.7517686,26.5372575,-1.883165,0
-27.763096,26.5277,-1.883986,0
